alias,block,domain,family,fold,image_id,label,linear_score,method_id,painter_id,rbf_score,retried,source_run_id,split,template_id
gpt-image-1,-1,original,all31,1,wikidata:Q10346982,0,-0.28594115775045736,by_name,claude_monet,-0.4417879547195511,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q104595258,0,-0.9768772090008273,by_name,claude_monet,-0.9778308594357625,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q104774128,0,0.37736615364718773,by_name,claude_monet,0.09474567054328631,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,5,wikidata:Q105099568,0,-0.8663007729985956,by_name,claude_monet,-0.9444708655197633,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q105099584,0,-0.22517025207416097,by_name,claude_monet,-0.5756910325039737,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,12,wikidata:Q105099603,0,-0.33419194708984534,by_name,claude_monet,-0.40030381993661024,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q105099612,0,-0.8463051795753458,by_name,claude_monet,-0.8120771345974944,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,15,wikidata:Q105416251,0,-0.016263598310782612,by_name,claude_monet,-0.9171500205654439,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,1,wikidata:Q105430123,0,-0.8166633995093946,by_name,claude_monet,-0.9501691251892801,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q106697989,0,-0.2956917358896476,by_name,claude_monet,-0.368537612693018,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,11,wikidata:Q106767908,0,-0.37728983530389826,by_name,claude_monet,-0.8540799597412434,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,14,wikidata:Q106849734,0,-0.7878651394068683,by_name,claude_monet,-0.794777684411649,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,3,wikidata:Q106862060,0,-0.5086502429098303,by_name,claude_monet,-0.6504003427618965,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,4,wikidata:Q106872137,0,-0.9011894581110944,by_name,claude_monet,-0.8596093091539387,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q106874627,0,-1.159820512196795,by_name,claude_monet,-1.0662105486550093,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q106925245,0,-0.7760517421981241,by_name,claude_monet,-0.8849086220866624,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q107529468,0,-0.26949603409393674,by_name,claude_monet,-0.27610256486860507,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,8,wikidata:Q108161580,0,-0.8991594675716357,by_name,claude_monet,-0.9597999431370852,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,7,wikidata:Q108333238,0,-0.8396401366133883,by_name,claude_monet,-0.9006807901114549,False,pfg2-method-20260905,scene,
gpt-image-1,-1,original,all31,10,wikidata:Q108343702,0,-0.9410594259798053,by_name,claude_monet,-1.0372623845536584,False,pfg2-method-20260905,scene,
