painter_id,alias,method_id,condition,family,image_id,fold,label,linear_score,rbf_score
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q10346982,1,0,-0.28594115775045736,-0.4417879547195511
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q104595258,5,0,-0.9768772090008273,-0.9778308594357625
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q104774128,11,0,0.37736615364718773,0.09474567054328631
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105099568,5,0,-0.8663007729985956,-0.9444708655197633
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105099584,10,0,-0.22517025207416097,-0.5756910325039737
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105099603,12,0,-0.33419194708984534,-0.40030381993661024
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105099612,4,0,-0.8463051795753458,-0.8120771345974944
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105416251,15,0,-0.016263598310782612,-0.9171500205654439
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q105430123,1,0,-0.8166633995093946,-0.9501691251892801
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106697989,3,0,-0.2956917358896476,-0.368537612693018
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106767908,11,0,-0.37728983530389826,-0.8540799597412434
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106849734,14,0,-0.7878651394068683,-0.794777684411649
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106862060,3,0,-0.5086502429098303,-0.6504003427618965
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106872137,4,0,-0.9011894581110944,-0.8596093091539387
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106874627,8,0,-1.159820512196795,-1.0662105486550093
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q106925245,10,0,-0.7760517421981241,-0.8849086220866624
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q107529468,10,0,-0.26949603409393674,-0.27610256486860507
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108161580,8,0,-0.8991594675716357,-0.9597999431370852
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108333238,7,0,-0.8396401366133883,-0.9006807901114549
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108343702,10,0,-0.9410594259798053,-1.0372623845536584
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479161,13,0,-0.6150156206810777,-0.788003731084089
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479163,7,0,-0.47467409564878693,-0.881503019576396
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479164,8,0,-0.11518497562998675,0.0476746785776605
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479170,5,0,-0.4263135268767506,-0.43967357744237745
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479175,3,0,-0.5220000435102996,-0.49248254926830626
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479178,11,0,-0.3780699504515752,-0.5284762937380663
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q108479180,0,0,-0.21976344230787603,-0.49126898649611306
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q109550022,1,0,-1.1472492185344656,-1.11418183283768
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q113519212,9,0,0.060503663997064194,-0.09225770771094943
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q113519297,12,0,0.36271894883647704,0.3614116725943646
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q114413855,4,0,-0.2680977973611611,-0.44255533741991115
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q114458329,0,0,-0.4257599784742965,-0.9838874840299816
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q114711470,6,0,-0.3171534686529611,-0.3197177891113938
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q116025708,6,0,-0.515028328899735,-0.6644000635435532
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q116213360,15,0,0.23410501376016768,0.17909648073012363
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q124172714,8,0,-1.3673608294026778,-1.166471974078613
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q124336209,12,0,-0.7197598230066848,-0.8523419859663619
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q124365357,0,0,-0.25105088068551495,-0.5315058337947054
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q15876313,4,0,-0.4602828210567864,-0.7465017262747118
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q15951345,6,0,-0.8030825719530128,-0.8667210976310926
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436669,15,0,-0.14060493495791349,-0.06572425787270575
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436671,9,0,-0.9860612954318384,-1.0598382599070462
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436673,6,0,-0.8650807045782152,-0.7459016281773145
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436674,8,0,-0.7540931964988928,-0.9402118448064662
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436675,8,0,-0.7635394492332317,-0.850779081227353
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436676,6,0,-0.765614327488656,-0.9420881032279311
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436678,12,0,-0.2537663662670617,-0.5532735411275738
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436681,14,0,0.19811572306522862,-0.16009205250261616
claude_monet,gpt-image-1,by_name,named,all31,wikidata:Q17436682,3,0,-0.6973834439062649,-0.8861613006186477
