condition,family,mean,painter_id,painter_median_summary,works
baseline,color,0.0,claude_monet,0.0,38
baseline,color,0.0,paul_cezanne,0.0,32
baseline,color,0.0,equal_painter,0.0,70
png,color,0.0,claude_monet,0.0,38
png,color,0.0,paul_cezanne,0.0,32
png,color,0.0,equal_painter,0.0,70
jpeg95,color,0.018440793011257027,claude_monet,0.016421943431162128,38
jpeg95,color,0.02551683446130694,paul_cezanne,0.021552714236034914,32
jpeg95,color,0.021978813736281983,equal_painter,0.01898732883359852,70
jpeg75,color,0.0307456686173351,claude_monet,0.028834920856019436,38
jpeg75,color,0.02499376530544502,paul_cezanne,0.018793280049744537,32
jpeg75,color,0.02786971696139006,equal_painter,0.023814100452881987,70
resample384,color,0.06813907780029381,claude_monet,0.054912879329565636,38
resample384,color,0.05507395850899825,paul_cezanne,0.045471249112177856,32
resample384,color,0.06160651815464603,equal_painter,0.050192064220871746,70
chroma80,color,0.21753498269776747,claude_monet,0.2060785198956805,38
chroma80,color,0.22268961278115051,paul_cezanne,0.21978554784149362,32
chroma80,color,0.220112297739459,equal_painter,0.21293203386858706,70
chroma60,color,0.5016267881435609,claude_monet,0.47647347579085453,38
chroma60,color,0.47938660415394374,paul_cezanne,0.46624972267516857,32
chroma60,color,0.4905066961487523,equal_painter,0.4713615992330116,70
blur1,color,0.35580481557950216,claude_monet,0.32739188338713365,38
blur1,color,0.32104202530509873,paul_cezanne,0.298516571237798,32
blur1,color,0.33842342044230045,equal_painter,0.3129542273124658,70
blur2,color,0.674941306567659,claude_monet,0.6400711110930439,38
blur2,color,0.5863759472558074,paul_cezanne,0.5571640829352938,32
blur2,color,0.6306586269117332,equal_painter,0.598617597014169,70
tiles4,color,0.32003230402918753,claude_monet,0.3279062964447682,38
tiles4,color,0.246706283901125,paul_cezanne,0.18561002822958886,32
tiles4,color,0.28336929396515625,equal_painter,0.2567581623371785,70
baseline,spatial,0.0,claude_monet,0.0,38
baseline,spatial,0.0,paul_cezanne,0.0,32
baseline,spatial,0.0,equal_painter,0.0,70
png,spatial,0.0,claude_monet,0.0,38
png,spatial,0.0,paul_cezanne,0.0,32
png,spatial,0.0,equal_painter,0.0,70
jpeg95,spatial,0.02668385191343229,claude_monet,0.020257555422220908,38
jpeg95,spatial,0.02682897085777582,paul_cezanne,0.018373140715736817,32
jpeg95,spatial,0.026756411385604056,equal_painter,0.01931534806897886,70
jpeg75,spatial,0.06905554603245323,claude_monet,0.04989374183478584,38
jpeg75,spatial,0.04475594645970921,paul_cezanne,0.028677763075345163,32
